,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
976,79900,-1.1950286806883366,-0.7256214149139579,-739.2103250478012,-1899.3040152963667,-13.25525812619503,13.25525812619503,0.11567877629063106,1,17.103250478011475,1,0,1,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,546431.904657276,-403928105.8581941,298587826427.3783,3607355.7425209014,-6851465246.3723545,13013015453098.523,175.7018679920594,-2328.973613489392,30871.146415899068,175.7018679920594,2328.973613489392,30871.146415899068,0.013381579284097866,0.0015479647164205,0.00017906666413659717,292.52117691359973,5003.062958876004,85568.63894291752
977,142900,-0.19502868068833656,0.27437858508604207,-363.21032504780123,-156.30401529636674,-33.25525812619503,33.25525812619503,-1.884321223709369,0,68.10325047801147,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,131921.74022132944,-47915338.146660656,17403345543.023926,24430.945197766847,-3818654.831896447,596871083.2562871,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,3.5506664741215737,-6.690596195500594,12.607232410450928,4638.05272567077,315866.4665065803,21511533.08610206
978,109000,-1.1950286806883366,0.27437858508604207,-807.2103250478012,278.69598470363326,-47.25525812619503,47.25525812619503,-0.8843212237093689,1,68.10325047801147,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.07528360795381843,0.020656209830541002,0.0056676216265442335,651588.5088637769,-525968972.0373415,424567584883.3203,77671.45188992778,21646721.7678243,6032854438.689366,2233.0594205733214,-105523.79933032382,4986554.375811258,2233.0594205733214,105523.79933032382,4986554.375811258,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
979,90000,-0.19502868068833656,-0.7256214149139579,1790.7896749521988,-1899.3040152963667,-45.25525812619503,45.25525812619503,0.11567877629063106,1,-35.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,3206927.6599154016,5742932941.695118,10284385015930.475,3607355.7425209014,-6851465246.3723545,13013015453098.523,2048.0383880685413,-92684.50590439823,4194461.239002389,2048.0383880685413,92684.50590439823,4194461.239002389,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1288.5766262443833,-46255.712392183654,1660429.7217033573
980,144900,-0.19502868068833656,-0.7256214149139579,-574.2103250478012,5505.695984703633,15.74474187380497,-15.74474187380497,-0.8843212237093689,1,68.10325047801147,1,0,1,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,329717.49739150156,-189327191.35112166,108713628086.11484,30312688.27598171,166892446126.6454,918859070516839.0,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
981,90000,-0.19502868068833656,0.02437858508604207,-193.21032504780123,-3206.3040152963667,-11.25525812619503,11.25525812619503,-0.8843212237093689,1,68.10325047801147,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,37330.22970507701,-7212585.815427014,1393546049.833814,10280385.438505605,-32962041110.27482,105686324764238.06,126.68083548727928,-1425.825503051376,16048.034079755116,126.68083548727928,1425.825503051376,16048.034079755116,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
982,87500,0.8049713193116634,0.7743785850860421,346.78967495219877,-1899.3040152963667,-49.25525812619503,49.25525812619503,0.11567877629063106,1,-67.89674952198853,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.5996621930398605,0.4643655605758002,0.3595947457613749,120263.07865345168,41705993.95498122,14463208087.206305,3607355.7425209014,-6851465246.3723545,13013015453098.523,2426.0804530781015,-119497.21895127809,5885866.364807647,2426.0804530781015,119497.21895127809,5885866.364807647,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4609.968595651649,-313001.8830431932,21251810.452894438
983,132000,1.8049713193116634,1.024378585086042,-189.21032504780123,-1899.3040152963667,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,68.10325047801147,1,1,0,3.257921463537687,5.880454802255404,10.614052262579543,1.0493514855828816,1.0749331900593284,1.1011385402950005,35800.5471046946,-6773833.154568384,1281679172.995457,3607355.7425209014,-6851465246.3723545,13013015453098.523,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,4638.05272567077,315866.4665065803,21511533.08610206
984,164900,-0.19502868068833656,-0.22562141491395793,-349.21032504780123,-592.3040152963667,31.74474187380497,-31.74474187380497,0.11567877629063106,1,-58.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,121947.851119991,-42585448.72849293,14871278392.78349,350824.04653619864,-207794491.42590988,123077511628.03287,1007.7286366345066,31990.085448803813,1015517.0050932415,1007.7286366345066,-31990.085448803813,1015517.0050932415,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3468.8271042558554,-204302.6410944419,12032761.479220064
985,379850,-1.1950286806883366,0.02437858508604207,-113.21032504780123,2456.6959847036333,19.74474187380497,-19.74474187380497,1.115678776290631,1,-56.896749521988525,0,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,12816.577697428811,-1450968.9271263157,164264663.8742296,6035355.161258955,14827032790.925222,36425511922535.1,389.8548316631874,7697.583019445323,151986.78977113217,389.8548316631874,-7697.583019445323,151986.78977113217,1.24473913186536,1.3887290314406073,1.5493755063969301,3237.2401061679016,-184188.43946317062,10479723.504981967
987,99100,-0.19502868068833656,0.02437858508604207,8.789674952198766,-1028.3040152963667,-33.25525812619503,33.25525812619503,1.115678776290631,1,-66.89674952198853,0,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,77.25838576531038,679.0760982086583,5968.858171061513,1057409.1478746305,-1087338072.5705922,1118114106008.9521,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,1.24473913186536,1.3887290314406073,1.5493755063969301,4475.175096607672,-299374.6675048042,20027192.145297486
988,129900,-0.19502868068833656,-0.22562141491395793,75.78967495219877,1149.6959847036333,13.74474187380497,-13.74474187380497,4.115678776290631,1,-11.896749521988525,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,5744.074829359945,435341.56421829684,32994395.64528648,1321800.8572436569,1519669138.1508527,1747157506210.0664,188.91792917752772,2596.628171878887,35689.98396472538,188.91792917752772,-2596.628171878887,35689.98396472538,16.938811789609144,69.71470817807588,286.9233448438018,141.5326491889342,-1683.7784765842225,20031.490786437917
989,599000,0.8049713193116634,0.5243785850860421,1443.7896749521988,5941.695984703633,22.74474187380497,-22.74474187380497,0.11567877629063106,1,68.10325047801147,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.2749729004968395,0.1441899004995377,0.07561009600764478,2084528.6254985759,3009620906.637142,4345259590522.9814,35303751.17464328,209764156599.35416,1246354847001126.8,517.3232829060172,11766.384535006744,267623.3790366591,517.3232829060172,-11766.384535006744,267623.3790366591,0.013381579284097866,0.0015479647164205,0.00017906666413659717,4638.05272567077,315866.4665065803,21511533.08610206
990,119900,-0.19502868068833656,-0.7256214149139579,-709.2103250478012,4199.695984703633,-46.25525812619503,46.25525812619503,-0.8843212237093689,1,-21.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,502979.2851544079,-356718102.31666833,252988161294.43915,17637446.36393582,74071912675.04695,311079514240712.9,2139.5489043209313,-98965.38684298244,4577669.513980898,2139.5489043209313,98965.38684298244,4577669.513980898,0.7820240267028358,-0.6915604442639799,0.6115615783405176,479.4676396287047,-10498.782808848806,229889.21745112143
991,154900,-1.1950286806883366,-0.7256214149139579,-214.21032504780123,-1899.3040152963667,-33.25525812619503,33.25525812619503,-0.8843212237093689,1,16.103250478011475,1,0,0,1.4280935476677064,-1.706612748168865,2.0394511808901354,0.5265264377817342,-0.38205885877278806,0.2772300896831225,45886.06335708466,-9829268.546885107,2105530810.4103875,3607355.7425209014,-6851465246.3723545,13013015453098.523,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.7820240267028358,-0.6915604442639799,0.6115615783405176,259.3146759575768,4175.809179569239,67244.10116698306
992,414900,-0.19502868068833656,0.7743785850860421,1365.7896749521988,-1028.3040152963667,64.74474187380497,-64.74474187380497,0.11567877629063106,1,-11.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5996621930398605,0.4643655605758002,0.3595947457613749,1865381.4362060328,2547718705.417703,3479647902542.0815,1057409.1478746305,-1087338072.5705922,1118114106008.9521,4191.8816003056345,271402.29217734083,17571871.350980926,4191.8816003056345,-271402.29217734083,17571871.350980926,0.013381579284097866,0.0015479647164205,0.00017906666413659717,141.5326491889342,-1683.7784765842225,20031.490786437917
993,204900,-0.19502868068833656,-0.7256214149139579,-84.21032504780123,-1899.3040152963667,15.74474187380497,-15.74474187380497,2.115678776290631,1,-48.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,7091.37884465634,-597167.3175456115,50287653.918439485,3607355.7425209014,-6851465246.3723545,13013015453098.523,247.8968966727476,3903.0726494297132,61452.871379978904,247.8968966727476,-3903.0726494297132,61452.871379978904,4.476096684446621,9.469982755908577,20.035441528514035,2390.892113816085,-116906.85282336279,5716365.099907948
994,230000,0.8049713193116634,0.02437858508604207,195.78967495219877,4199.695984703633,-16.25525812619503,16.25525812619503,0.11567877629063106,1,-60.896749521988525,0,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,38333.59681788765,7505322.460722864,1469464644.996366,17637446.36393582,74071912675.04695,311079514240712.9,264.2334167492296,-4295.182394825192,69819.29852697204,264.2334167492296,4295.182394825192,69819.29852697204,0.013381579284097866,0.0015479647164205,0.00017906666413659717,3708.4141023438096,-225830.3647142409,13752335.154462444
995,174900,-0.19502868068833656,0.27437858508604207,294.78967495219877,-1463.3040152963667,-8.25525812619503,8.25525812619503,0.11567877629063106,1,-32.896749521988525,0,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.07528360795381843,0.020656209830541002,0.0056676216265442335,86900.95245842301,25617503.528254997,7551775538.181095,2141258.6411824697,-3133312367.43035,4584988568438.596,68.1492867301091,-562.5899530731283,4644.325281822623,68.1492867301091,562.5899530731283,4644.325281822623,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1082.1961291124524,-35600.734993077895,1171148.4618659755
996,153900,-0.19502868068833656,0.02437858508604207,-321.21032504780123,714.6959847036333,48.74474187380497,-48.74474187380497,0.11567877629063106,1,13.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,103176.07291731413,-33141219.918926112,10645302022.638922,510790.35055149597,365059812.5645155,260906782216.52014,2376.0498603438755,115819.93712175256,5645612.938840151,2376.0498603438755,-115819.93712175256,5645612.938840151,0.013381579284097866,0.0015479647164205,0.00017906666413659717,171.69517308950793,2249.764858857358,29479.232462236094
997,144900,-0.19502868068833656,-0.7256214149139579,-365.21032504780123,-2770.3040152963667,6.744741873804969,-6.744741873804969,0.11567877629063106,1,44.103250478011475,1,1,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.5265264377817342,-0.38205885877278806,0.2772300896831225,133378.58152152062,-48711235.111889206,17789846008.692924,7674584.337167172,-21260931804.98482,58899244748291.68,45.491542944258164,306.8287146001351,2069.4804794492848,45.491542944258164,-306.8287146001351,2069.4804794492848,0.013381579284097866,0.0015479647164205,0.00017906666413659717,1945.0967027262193,85785.08708428868,3783401.1829564106
998,97900,-0.19502868068833656,0.5243785850860421,-277.21032504780123,-3641.3040152963667,51.74474187380497,-51.74474187380497,-0.8843212237093689,1,-5.896749521988525,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.2749729004968395,0.1441899004995377,0.07561009600764478,76845.56431310762,-21302383.86171828,5905240754.599958,13259094.931813443,-48280395614.408,175803598410840.94,2677.5183115867053,138547.4938954402,7169104.308882122,2677.5183115867053,-138547.4938954402,7169104.308882122,0.7820240267028358,-0.6915604442639799,0.6115615783405176,34.7716549250719,-205.03973955816767,1209.0679862282768
999,74900,0.8049713193116634,0.02437858508604207,90.78967495219877,-1899.3040152963667,-27.25525812619503,27.25525812619503,0.11567877629063106,1,-17.896749521988525,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.0005943154107973928,1.4488568810070287e-05,3.5321080751127384e-07,8242.765077925907,748357.9621322285,67943176.1298749,3607355.7425209014,-6851465246.3723545,13013015453098.523,742.8490955255203,-20246.543847358564,551824.7787230836,742.8490955255203,20246.543847358564,551824.7787230836,0.013381579284097866,0.0015479647164205,0.00017906666413659717,320.2936434527965,-5732.215110359799,102588.01803626714
1000,129900,-0.19502868068833656,-0.9756214149139579,-609.2103250478012,-1899.3040152963667,-33.25525812619503,33.25525812619503,0.11567877629063106,1,22.103250478011475,1,0,0,0.03803618629103314,-0.007418147230755987,0.0014467514675661776,0.9518371452387132,-0.9286327024054559,0.9059939510561833,371137.22014484764,-226100626.52177998,137742836176.8451,3607355.7425209014,-6851465246.3723545,13013015453098.523,1105.9121930398605,-36777.39544444699,1223041.778714234,1105.9121930398605,36777.39544444699,1223041.778714234,0.013381579284097866,0.0015479647164205,0.00017906666413659717,488.5536816937145,10798.62439843086,238684.6998964833
1001,119900,0.8049713193116634,-0.22562141491395793,-485.21032504780123,-1463.3040152963667,5.744741873804969,-5.744741873804969,0.11567877629063106,1,50.103250478011475,1,0,0,0.64797882491436,0.5216043695773338,0.41987655753739483,0.05090502286777636,-0.011485263285655085,0.0025913213531688338,235429.05953299292,-114232610.50170165,55426842072.58953,2141258.6411824697,-3133312367.43035,4584988568438.596,33.002059196648226,189.58831138877545,1089.135911219074,33.002059196648226,-189.58831138877545,1089.135911219074,0.013381579284097866,0.0015479647164205,0.00017906666413659717,2510.335708462357,125775.97878498587,6301785.369181205
